X,Y
-2.972389414381988,-4.788094105935268
-2.8970775285209878,-5.332368287880537
-2.872904366279524,-4.580639334795144
-2.828057394423908,-8.233738835129422
-2.77386355544731,-4.943136509002141
-2.7677479364000113,-3.892693244078879
-2.7095819391590026,-1.7589545977832763
-2.6822082485698817,-5.297302890032329
-2.6747420350736024,-5.804772555354942
-2.629776741329548,-5.162716161111262
-2.627246781601146,-2.6067697513385584
-2.5575374897404024,-3.5233229820933727
-2.5116394299680804,-4.97684722671683
-2.460542865033478,-2.9972043504629147
-2.4206547023743514,-3.66656981592223
-2.4020287703084913,-2.060496557657782
-2.3898088257761056,-5.043313220531446
-2.3025306967397907,-4.194853257355565
-2.295378875126187,-4.296552425890257
-2.2200273983189867,-6.074381703275787
-2.2199067977878175,-2.906797096859398
-2.1473793815635425,-2.824859273203284
-2.0908751639644967,-3.1725461059725637
-2.082977450732831,-3.5882117415409267
-2.0757277223723647,-5.699122780435475
-2.020085687904274,-3.797332956786194
-2.006421592329138,-3.6297293144064615
-2.0016310892082014,-4.447361263015317
-1.9383044466086192,-3.166923174216055
-1.7061000919999154,-1.6849086417336618
-1.6432548411305206,1.108624939917913
-1.5953274515630962,-1.8764148400288823
-1.5438542990097903,-1.6241178947186048
-1.5392767573239092,-2.2125561630269193
-1.4787887852023114,-5.411365757942898
-1.4769311541331467,-2.001587284074884
-1.445088391421689,-1.7817624049495304
-1.4414446195529451,2.550946563367625
-1.3740833898662648,-2.09441651633855
-1.3733483461836782,-1.203911476166854
-1.345509875736754,-1.7535009369429462
-1.2162333665320535,-3.5360872007792645
-1.2076713572786368,0.6417383515697632
-1.1681907835315415,0.017097891773110607
-1.1272994057631875,0.1692586931511093
-1.0566135515525898,-2.7501245217357098
-0.862294908207252,1.8004399432704745
-0.8402749067894213,-3.203881726604948
-0.7992375313019933,0.45786770623649997
-0.7196500789148201,3.5035199686283214
-0.6389253741902534,-2.060816133615746
-0.5310220181780463,-1.081379949641082
-0.5241154494436491,0.13114155827045607
-0.42882780793194186,-0.7639117932730424
-0.39965989411094593,-2.5905139641409307
-0.3863358530900296,0.35074164847079
-0.3762178418388107,-1.6645823683846102
-0.28651958420875756,1.2794272067258117
-0.26644860328360176,-1.1878608281880492
-0.19361401215251872,3.4026539047265336
-0.03792715568978755,-0.4857102375848019
-0.0105001059445744,0.39928905894063516
-0.006707579014817,2.4509158332357717
0.0055750587160439125,-1.2044056521490316
0.037724259507191604,1.484876401301816
0.05926447361189746,3.4713859049321654
0.1164906341377896,-1.6604885539346306
0.18778735677606573,1.707915658910279
0.3126114217699101,2.0930118731869825
0.42116513256078436,3.2496114343207276
0.5342867192380858,-0.15793784110437592
0.5403628889802272,-0.2960961255912431
0.5662239361149748,3.0719426903403653
0.6450358402049368,2.8246440922296085
0.6480308916903201,2.746948914003218
0.6599697090570253,2.943546195208607
0.8039252430844872,1.383805987327691
0.8548358997728052,3.1277284544354167
0.8563517334297286,3.2402339187970837
0.8612238464832869,1.4366151405191117
0.8756641168055728,6.109722353671708
0.9258798069650682,3.704658871571354
1.0109849037701988,0.8776235125756302
1.0419867405823053,4.265769976705505
1.0773071422741705,1.4001872781391622
1.1436875457596472,4.704127378255708
1.162213204002109,5.409898450217545
1.3155171293779677,2.1538060857228567
1.3308807288746758,5.3958384903891305
1.4360637128816327,4.615133094248963
1.4741367521382438,5.42798179226657
1.5466020103939107,7.5074313895649265
1.6093711751155837,3.7770437414260005
1.6974947078209457,3.03826431979841
1.7444276862666666,2.887729399207391
1.7535715320495804,3.0386845511613716
1.8281601653727968,4.517537253800206
1.847923138822793,5.309919832315545
1.8495492608099715,5.197141960413977
1.9344346830025865,6.357799214270016
